Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0386,adrenal_gland_left,0.0,0,0.022242486701842843,0.033008086336838424,0.016067084855255674,0.0025735925515069876,0.010741768592093436,0.03300808633683842,0.04011220182832065,0.0009039930241191875,0.030843478840077265,0.12517321588015595,0.3047166156043936,0.07898785805473259,0.014281267308990177,0.03300808633683841,0.04901488437919836,0.00123386608589628
s0386,adrenal_gland_right,0.8271,0,0.15480842981292484,0.033008086336838424,0.10063349928320506,0.0753197274958434,0.06688588384282458,0.03300808633683842,0.11755930119249386,0.07603597165044834,0.5107604427646072,0.37325066615493346,0.5254834506724532,0.14607284543957358,0.28709858931081317,0.03300808633683841,0.13950377781015047,0.05260915753970086
s0386,aorta,0.85,0,0.8265931749901685,0.5673340982372601,0.8424070464823398,0.9424217557073123,0.9208981388824782,0.5673340982372493,0.7883365568967432,0.9468238513098417,0.6678545559095499,0.6849062514676426,0.7113648324156214,0.6797975239605016,0.8986538214248914,0.5673340982372534,0.7685830157449759,0.9385652049544997
s0386,atrial_appendage_left,0.7128,0,0.19046152803872896,0.033008086336838424,0.08538185530383097,0.0180885318021773,0.25710827674723596,0.03300808633683842,0.14968290665488604,0.02615429821855077,0.4376576317535049,0.37325066615493346,0.44664066747171033,0.5628717754927619,0.271087520884642,0.03300808633683841,0.12182563472569895,0.026484240726831653
s0386,autochthon_left,0.9446,1,0.9797332185459139,0.8010784236289047,0.8977584509901526,0.9956042244018221,0.9913896290459668,0.8010784236289088,0.8919281084684216,0.9959957245771521,0.7905224967741634,0.5757833424177276,0.8181436636377031,0.990752097225216,0.977598440766679,0.8010784236289056,0.8999134626464722,0.9976739036935309
s0386,autochthon_right,0.9483,1,0.980271941458452,0.8010784236289047,0.9016532882511669,0.9936594333265019,0.9887701865950524,0.8010784236289088,0.9168914169719216,0.9959027718792777,0.7788931958319476,0.5757833424177276,0.8703928196539266,0.9640443092144132,0.9791500324528558,0.8010784236289056,0.9431193027234347,0.9986468960266016
s0386,duodenum,0.4255,0,8.261040663323796e-05,0.033008086336838424,0.03679270712168052,0.0004509650374652345,1.2602791359389342e-05,0.03300808633683842,0.041700825420987735,0.0013116539267674931,0.000493936794736947,0.047244630837841375,0.0945512523247409,0.018337788161538072,0.00032270746292702303,0.03300808633683841,0.03292790235895946,0.0018290531871219724
s0386,esophagus,0.9062,1,0.5000542067603018,0.5673340982372601,0.5174313152442129,0.7036402310334823,0.6248742897757938,0.5673340982372493,0.5336582679554543,0.5710187254119587,0.6318885081037617,0.6849062514676426,0.6681629971228863,0.9118719263722285,0.7030035418943278,0.5673340982372534,0.5466229714324815,0.7076789606781336
s0386,heart,0.8418,0,0.30333878340282083,0.10791067447063013,0.3906026262920496,0.5091010717092899,0.21558453591458165,0.10791067447063019,0.31180708894012166,0.324835188933827,0.17813165724698582,0.047244630837841375,0.09128542010227667,0.06175950941382753,0.31306421403520085,0.10791067447062948,0.34884078598820517,0.07923638673983702
s0386,inferior_vena_cava,0.7638,0,0.2877740650017428,0.5673340982372601,0.30775733555171086,0.3096217700410058,0.3881401533677824,0.5673340982372493,0.2816438586183597,0.22785551126012335,0.5759727737491533,0.37325066615493346,0.47619111891815946,0.44162191231315806,0.4760857564535231,0.5673340982372534,0.3358104315816057,0.24076304405217488
s0386,kidney_left,0.7856,0,0.33140631844256824,0.18561335840573243,0.5050141989381206,0.33738873730571584,0.5540474224207659,0.18561335840573162,0.4979901086718629,0.4409648313550212,0.3981129358510159,0.37325066615493346,0.6937605297939352,0.6751966117672936,0.40246008913415593,0.18561335840573237,0.46249049803535897,0.3564075038211366
