Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0316,adrenal_gland_left,0.4225,0,0.1161895583679241,0.016514385281993966,0.0,0.0007095843471917586,0.018204102167588096,0.016514385281993962,0.0017956086906540983,0.00031886011477926446,0.41398716952509607,0.6104527701673083,0.21715584489063672,0.0650793250591059,0.052329687452394864,0.027278969781881306,0.0,0.00013049775573976234
s0316,adrenal_gland_right,0.7915,0,0.12134814310631184,0.016514385281993966,0.002799048596033104,0.0007571547162356633,0.01869797004169912,0.016514385281993962,0.00650531568885075,0.0007144263480767929,0.39697569951031514,0.6104527701673083,0.25772822135426643,0.023462085435877602,0.03455858737117714,0.027278969781881306,0.00724888956998295,0.00013739819837793696
s0316,aorta,0.8459,0,0.30876631851255676,0.4844967155110928,0.09068425810212105,0.006362202834862223,0.3388959340576016,0.48449671551109214,0.13745705045658305,0.034718213081611084,0.588065212193692,0.14940610645042107,0.20587718244044223,0.04470181256198531,0.30374085229440423,0.4844967155110923,0.1159882649698026,0.00575533243967764
s0316,autochthon_left,0.9065,1,0.7539603163154229,0.910846879188677,0.7858425310205054,0.9128544785865087,0.8161945691254361,0.9108468791886699,0.857998894698171,0.9726312121631961,0.7505754541598877,0.7586762081058174,0.4214575834837385,0.24104418460683955,0.8130015089729035,0.9108468791886707,0.7150499445377763,0.8465941638025407
s0316,autochthon_right,0.8492,0,0.7000673189316863,0.6840442373955393,0.6705448501225458,0.6928715562376975,0.7624258246508724,0.6840442373955385,0.7332083488661513,0.7718367090312801,0.7230591239081395,0.7586762081058174,0.34269545378633054,0.30534594260574155,0.7837246453331899,0.6840442373955385,0.6228414649615728,0.8532970186973429
s0316,colon,0.583,0,0.00022068408123125262,0.09423343360524193,0.0613970546650995,0.00010644260838802954,0.0011988402506683394,0.09423343360524208,0.05673269796402781,5.235144426293355e-05,0.0027600219794233238,0.06408030329494198,0.02859616204591242,0.00032875596815527635,0.0008843903881151404,0.09423343360524201,0.057881918060300956,0.00021809640245042786
s0316,duodenum,0.7838,0,0.1475809234704656,0.0822502753984162,0.026130439803766437,0.001526354021941664,0.13937886350917544,0.08225027539841613,0.06291728518220766,0.0017593949322406905,0.6753232708932894,0.41360284975038636,0.2391547576919401,0.007152103758495339,0.1593329903345161,0.08225027539841624,0.036455220570140494,0.006306975814543587
s0316,esophagus,0.7201,0,0.0518870682982267,0.016514385281993966,0.004449279709902353,2.815602361418682e-06,0.012660793331164516,0.016514385281993962,0.002772293353403179,1.1754672671151424e-05,0.08951433120496691,0.14940610645042107,0.029991827243905908,0.0022345582623038555,0.004336623049304721,0.027278969781881306,0.0011424642464246423,2.039677466270805e-06
s0316,gallbladder,0.0,0,0.005335349443030929,0.016514385281993966,0.005973619799949135,1.0401690279518188e-06,0.010220327902526484,0.016514385281993962,0.003988909920836062,1.080579890450636e-07,0.000855260792289791,0.14815224820446288,0.0558934723489391,0.0010907125694905003,0.00019109461759900514,0.027278969781881306,0.001150209697593996,4.774204801451595e-07
s0316,gluteus_medius_left,0.2542,0,0.24688122574105903,0.43212055827788265,0.07503012562924799,0.007841468269483566,0.6092902512017113,0.4321205582778824,0.10753372921301964,0.02703031408747343,0.30841215197275096,0.406011631605861,0.06789166259874566,0.02036721086918987,0.28893854129117297,0.43212055827788354,0.10676712845204213,0.018324065387014386
