Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0565,clavicula_left,0.8754,0,0.3785857006401801,0.016279117304509035,0.02762280246988299,0.0002005104079135784,0.05933183523956444,0.016279117304509035,0.028566357173307418,0.00027607115242421075,0.5493894347119022,0.7584598635858816,0.5135205779665165,0.7253644992199046,0.1930056178295223,0.016279117304509042,0.055327046696120305,0.0008384896914071807
s0565,intervertebral_discs,0.6904,0,0.022382983785290193,0.016279117304509035,0.016048644933046426,5.215984489704874e-06,0.0040085265794753315,0.016279117304509035,0.01744890821583607,2.7755909123455816e-06,0.006497458554666868,0.17438187190069565,0.05291540443413976,0.005057364512974463,0.0024135214320596225,0.016279117304509042,0.013646254396778901,4.1493265607222625e-06
s0565,lung_right,0.9261,1,0.9519072130572629,0.858623130492488,0.7009707638354311,0.9754416283191147,0.8971601065356557,0.858623130492485,0.766847355689874,0.99566988396117,0.3378090803991638,0.4433415440146057,0.40811405222391856,0.8725822646830508,0.9842647417861766,0.8586231304924853,0.7890465888333145,0.9966856573466436
s0565,spinal_cord,0.7477,0,0.08867138866271743,0.016279117304509035,0.06656161176975567,3.2258540377907834e-05,0.00818735211401895,0.016279117304509035,0.054902634600845567,3.211926544693724e-05,0.20612789955704935,0.4433415440146057,0.2190554217844611,0.004038058552453944,0.02744312760746515,0.016279117304509042,0.03450592990210906,0.00022709454636725572
s0565,vertebrae,0.7568,0,0.023850643497518517,0.11396552777086093,0.05214064375146427,3.464019285951815e-05,0.027424624295198263,0.11396552777086091,0.051368274456445755,8.023754876115743e-05,0.0029531115093542745,0.17438187190069565,0.04626315757278689,0.0019649865024320683,0.0037079240949743843,0.1139655277708609,0.03030582023110021,6.434214919884439e-05
s0274,adrenal_gland_right,0.6076,0,0.10205634170742199,0.016279117304509035,0.0024044949158244233,0.0003363936838299515,0.01567809192581994,0.016279117304509035,0.007936065120098609,0.0001173431603892645,0.24310825749659729,0.03695551285628179,0.06271867135229388,0.00037169561584743404,0.23141018871119792,0.016279117304509042,0.01268601250283325,0.00013127406712746818
s0274,aorta,0.8449,0,0.2943836612642758,0.4858794282029494,0.4831807082768414,0.6451585963685998,0.35647560533755673,0.4858794282029498,0.5060370115310184,0.49262846379659464,0.8082112469573755,0.7584598635858816,0.6933388561891657,0.809108608450234,0.32494810788930867,0.4858794282029498,0.47959194307688846,0.5391231680171072
s0274,autochthon_left,0.9008,1,0.33175820339779966,0.5195002019271104,0.37865741672355724,0.1087798563988868,0.539290327118219,0.5195002019271101,0.40964723470269243,0.04293983171534527,0.6479463077793732,0.4433415440146057,0.27634061076069166,0.03986499844289582,0.6770509887542938,0.5195002019271104,0.3672125274376487,0.06909713035824379
s0274,autochthon_right,0.8924,0,0.2777783166840902,0.5195002019271104,0.35695370783137825,0.30833922625371263,0.4648167544230031,0.5195002019271101,0.36360993797207536,0.04145739735695273,0.5786594603103747,0.4433415440146057,0.2533212000522681,0.01487405820982007,0.4817725034913518,0.5195002019271104,0.30735116383318245,0.015868864593274964
s0274,clavicula_left,0.8481,0,0.1629529615227291,0.016279117304509035,0.05369242815109974,0.002171273164236761,0.039803343119110886,0.016279117304509035,0.05745419659149034,0.000485946650591143,0.8719272264900932,0.7584598635858816,0.44305880547702,0.44175769367276896,0.4778197726598356,0.016279117304509042,0.11882625601870027,0.00224348855066876
s0274,clavicula_right,0.751,0,0.203350976907645,0.016279117304509035,0.06840383828270848,0.01348096987502789,0.05236126553795507,0.016279117304509035,0.06186962742149874,0.0008279063850265793,0.8598795879752938,0.7584598635858816,0.48146646233976464,0.7231340414577393,0.3964295034804813,0.016279117304509042,0.12353626571177705,0.0011709730826609623
s0274,esophagus,0.8158,0,0.27667053270128533,0.11396552777086093,0.028780474538595797,0.0015170895959724267,0.23852330495001797,0.11396552777086091,0.023092970942584414,0.002289928778055843,0.8462770045883392,0.3935828803032174,0.48263750655788246,0.5969591293334564,0.273976994193446,0.1139655277708609,0.05413259492697016,0.0003083899908218852
s0274,heart,0.932,1,0.9931343054286926,0.858623130492488,0.8575530696288496,0.6805146277440361,0.9849958876778782,0.858623130492485,0.8433672934980203,0.825230571698491,0.5092789859476555,0.6145402079384334,0.40414633944984124,0.18871793311411914,0.8181128307232168,0.8586231304924853,0.7558752314539327,0.7943809251544447
s0274,humerus_left,0.0,0,0.030821757876304697,0.016279117304509035,0.02054483616579269,0.00010156890661634177,0.02580961536972437,0.016279117304509035,0.019349905663395353,4.670871311454863e-05,0.0854691861579335,0.03695551285628179,0.1067203056043907,0.012592906944500834,0.03893166178721812,0.016279117304509042,0.02483467207455299,0.00013422271983564297
s0274,inferior_vena_cava,0.7764,0,0.14040791313643408,0.11396552777086093,0.09379341847472145,0.02363936831269697,0.030050575176034513,0.11396552777086091,0.10131782614539184,0.008825137027370604,0.5569862519960881,0.7584598635858816,0.5338137852320183,0.7068853220655794,0.15538374499665109,0.1139655277708609,0.10590831800463368,0.03844023086192849
s0274,intervertebral_discs,0.8234,0,0.025357908848633443,0.10352700744091786,0.028122038612855046,0.0003651572693430782,0.012497960524833061,0.10352700744091782,0.03571165516580709,0.00181669439046706,0.06371228868608893,0.15244186934281392,0.047608678609009907,0.004320558878766549,0.03687704172958392,0.10352700744091782,0.06056879894750724,0.0010582796474832871
s0274,kidney_left,0.0,0,0.11451980155355825,0.016279117304509035,0.00591938557144386,0.0003666619877002884,0.11681319632681368,0.016279117304509035,0.03261103101255737,0.0002764427412606474,0.000274337072246132,0.03695551285628179,0.00565905235710832,0.0010493492278703786,7.219675244509112e-05,0.016279117304509042,0.007550977383845758,4.679726551875419e-05
s0274,liver,0.8714,0,0.9779988793213786,0.858623130492488,0.8269056718859454,0.9922758448884015,0.692741019060509,0.858623130492485,0.865335068243378,0.9948023904993286,0.38217228094322986,0.4433415440146057,0.3449791041972175,0.27460910881571576,0.9243761082464559,0.8586231304924853,0.799047812673374,0.9654215947670127
s0274,lung_left,0.9657,1,0.9999866510809273,0.858623130492488,0.9749747018264335,0.99883063837004,0.9997005580447829,0.858623130492485,0.9688528461861435,0.9992481635260951,0.827178895004901,0.7584598635858816,0.7406300822869619,0.8493519421455307,0.9991971045717487,0.8586231304924853,0.9803217867595769,0.9992268307115438
s0274,lung_right,0.9738,1,0.9999999809297807,0.858623130492488,0.9711094445413315,0.9976718653882918,0.9999971912257193,0.858623130492485,0.9855439765954244,0.9989830713161844,0.8344863279131627,0.7584598635858816,0.8186690244353766,0.9094604508872445,0.9999264894553669,0.8586231304924853,0.97070343430453,0.9993581000675001
