Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0491,brain,0.9757,1,0.9999739878446754,0.8499594195833495,0.9945025797733291,0.9993736432204565,0.9993434289902127,0.849959419583348,0.9937232342134595,0.9993991012917535,0.5527515847273126,0.6103448685824158,0.45816867628238966,0.6720343583580363,0.9987469225459631,0.849959419583351,0.9518136347823277,0.9996081058621751,0.7959183673469388,0.27949418019830435
s0491,intervertebral_discs,0.6156,0,0.2832551367153181,0.022725712857530396,0.0,1.2892922786302692e-05,0.07868822850058502,0.022725712857530413,0.004590935810224909,2.9916270215845613e-05,0.016733604125451527,0.052393099763974646,0.020097644334894943,0.0002116180350870688,0.000923409909841413,0.02645134198092908,0.007500640421329534,0.00020593896114591394,0.006557377049180328,0.27949418019830435
s0491,spinal_cord,0.8428,0,0.49587413631219907,0.022725712857530396,0.07753842306636023,0.00034802156268602696,0.06625670143186468,0.022725712857530413,0.06743070195912904,0.00012032379634322788,0.42717615692778116,0.4028240741214568,0.15918528776280227,0.005566582547355964,0.4166663289069677,0.02645134198092908,0.08498546420926335,0.0018303035815977718,0.038461538461538464,0.27949418019830435
s0491,vertebrae,0.7539,0,0.13258626193300302,0.022725712857530396,0.03204675841772787,8.209489074900969e-05,0.1586016552352641,0.022725712857530413,0.04331074878870681,7.503756212474007e-05,0.06454699928515777,0.06200150861269428,0.03835936318587891,9.51154956219165e-05,0.057943138422304315,0.02645134198092908,0.0335284069108902,0.00037541362401428936,0.08945686900958466,0.27949418019830435
s0469,adrenal_gland_right,0.7105,0,0.1490559995057434,0.01695091489691373,0.031644831509585546,0.0003626985460479275,0.027909784716271493,0.016950914896913746,0.05305849078752428,0.008424729742604704,0.10606682167598681,0.41535719311412167,0.06581638055748201,0.01013794035892967,0.03605938101642952,0.026235323720899678,0.04401014695911543,0.00019684706323294687,0.008130081300813009,0.28279925276620205
s0469,aorta,0.9073,1,0.7392109000017925,0.4774495014533259,0.27188091346628995,0.05290853003377512,0.7773411869700019,0.4774495014533259,0.3518550680754048,0.01836906275873105,0.8286699156754783,0.6022141884894651,0.3358608419472327,0.07660360475069553,0.5052251833885183,0.47744950145332604,0.296395101276665,0.13714585401440868,0.3173076923076923,0.28279925276620205
s0469,clavicula_left,0.1774,0,0.11263234886615868,0.01695091489691373,0.02671596656195287,0.0001475187975021482,0.016540885675083918,0.016950914896913746,0.01601916172739911,8.45630050497819e-05,0.03098250747872271,0.19139681270098569,0.08606862188423553,0.0004209295072730009,0.004352809566245587,0.026235323720899678,0.03027532745790253,0.00010610121347985236,0.0,0.28279925276620205
s0469,colon,0.7766,0,0.11849476845269867,0.10135824965429802,0.14757228240206818,0.041916143231731866,0.15460196513589408,0.10135824965429802,0.13123566040798942,0.01922743506582207,0.08650193636771943,0.062125574141876645,0.04539687588167543,0.0012022831078341623,0.17792275303629845,0.10135824965429802,0.13694245059345947,0.0028953317074681267,0.22641509433962265,0.28279925276620205
s0469,duodenum,0.7289,0,0.05148254841083148,0.10135824965429802,0.08931558387590086,6.17371151214519e-05,0.056483715215725566,0.10135824965429802,0.07739899872102107,6.388179151541715e-05,0.10654571037150214,0.1603613530671856,0.12860348702144925,0.001153241525497639,0.013872859213823413,0.10135824965429802,0.10269946071186568,1.3035957197944633e-05,0.09022556390977443,0.28279925276620205
s0469,esophagus,0.6503,0,0.24571468081157488,0.01695091489691373,0.021937830776155597,0.0004959630646794964,0.06395045145983194,0.016950914896913746,0.02249905698021911,0.00048451788733910655,0.020206557148923086,0.04963107336767322,0.03581126262654269,0.0028280278696129605,0.018789913941547727,0.026235323720899678,0.012858091167787687,0.0017313237119496799,0.023668639053254437,0.28279925276620205
