Organ/Structure Name (organ),Number of Masks (n),Accept Rate (accept_rate),raw,rel,raw+rel
adrenal_gland_left,675,0.3940740740740741,0.7329080647829843,0.7193962902365939,0.7600970641763332
adrenal_gland_right,696,0.3117816091954023,0.7766371953859328,0.741781553351356,0.8057781668799245
aorta,931,0.8882921589688507,0.8965096270114409,0.8933820109757231,0.9277974141940283
atrial_appendage_left,566,0.6731448763250883,0.7164077463290061,0.6803291480456835,0.7322692771511667
autochthon_left,964,0.9699170124481328,0.9842153789415453,0.9417665498801402,0.9599114881062143
autochthon_right,963,0.9657320872274143,0.9706419028999673,0.9754317367220594,0.9841968067774519
brachiocephalic_trunk,624,0.655448717948718,0.6360038664922955,0.6327400921134929,0.6402342639449594
brachiocephalic_vein_left,621,0.7439613526570048,0.7593182498842876,0.7676359280132865,0.800974706635084
brachiocephalic_vein_right,624,0.4823717948717949,0.658311304938132,0.6550199026979213,0.657046172202051
brain,201,0.6069651741293532,0.8519402365636024,0.7552396762813861,0.853081552189251
clavicula_left,619,0.9709208400646203,0.8982251802551303,0.8972083564429655,0.9352930301349602
clavicula_right,615,0.9382113821138212,0.6470856517376631,0.6344066405181065,0.6258323451609961
colon,776,0.6211340206185567,0.7012942106303102,0.7009202021057386,0.7182939565867841
common_carotid_artery_left,640,0.678125,0.7296094134490627,0.7469017046217171,0.7482551116281151
common_carotid_artery_right,608,0.39144736842105265,0.7323983647513059,0.7494549171019759,0.764024528730411
costal_cartilages,861,0.1765389082462253,0.7041886274218692,0.6513157894736843,0.7332510578279267
duodenum,650,0.21384615384615385,0.6932238944656407,0.7460614678511595,0.7564515901955539
esophagus,880,0.7386363636363636,0.6912976588628763,0.7032307692307693,0.7027759197324415
femur_left,469,0.9829424307036247,0.993763557483731,0.9850867678958786,0.9907809110629068
femur_right,459,0.9738562091503268,0.9865771812080538,0.9802386278896346,0.988441461595824
gallbladder,548,0.5474452554744526,0.7430645161290322,0.8068010752688172,0.7622849462365592
gluteus_maximus_left,499,0.9418837675350702,0.8948642699926632,0.9203228173147469,0.9411592076302274
gluteus_maximus_right,498,0.9357429718875502,0.939645922746781,0.93012339055794,0.9324034334763949
gluteus_medius_left,524,0.9255725190839694,0.874649748876553,0.9002907745175787,0.9234998678297647
gluteus_medius_right,517,0.9168278529980658,0.9098223923069375,0.8864684525561771,0.9274850358159161
gluteus_minimus_left,481,0.8981288981288982,0.7875566893424035,0.7579837490551776,0.8153344671201814
gluteus_minimus_right,476,0.9096638655462185,0.7479456469198131,0.7977872066168967,0.7829636392931951
heart,786,0.8231552162849872,0.8085130041252933,0.8406257992060757,0.8165078447288537
hip_left,542,0.981549815498155,0.9518796992481202,0.9334586466165413,0.9624060150375939
hip_right,535,0.9719626168224299,0.8394871794871794,0.8339743589743589,0.8916666666666667
humerus_left,512,0.857421875,0.8840453084532094,0.9168720941117733,0.9301650700533591
humerus_right,501,0.9181636726546906,0.8857900318133616,0.9018027571580064,0.9025450689289501
iliac_artery_left,538,0.5092936802973977,0.845623202831232,0.762193098871931,0.8480562928555629
iliac_artery_right,532,0.5281954887218046,0.8189732174504828,0.7866753626065135,0.845940083084034
iliac_vena_left,528,0.6079545454545454,0.7519376345056963,0.8009240447273767,0.8122413351994823
iliac_vena_right,526,0.4847908745247148,0.7531003545329571,0.763750813978728,0.7951812459301063
iliopsoas_left,692,0.846820809248555,0.9603805782729088,0.9451027110567326,0.9599942043917831
iliopsoas_right,692,0.8583815028901735,0.9440836940836941,0.9272658558372844,0.9476224833367691
inferior_vena_cava,836,0.6363636363636364,0.7415042540561931,0.7209697764147209,0.7702871487930352
kidney_left,676,0.9023668639053254,0.9070044709388971,0.9033532041728762,0.9251366120218579
kidney_right,656,0.8887195121951219,0.935289832937804,0.9023943231748865,0.9371225827674522
liver,799,0.9662077596996246,0.9905488389944348,0.9761562080214928,0.9888217232776818
lung_lower_lobe_left,859,0.8975552968568102,0.9533810871359509,0.9628581535196321,0.9618706520457494
lung_lower_lobe_right,847,0.9055489964580874,0.970045632333768,0.9744947848761408,0.9784713168187745
lung_middle_lobe_right,749,0.8865153538050734,0.8995393338058115,0.8917434443656981,0.914528703047484
lung_upper_lobe_left,868,0.9447004608294931,0.9386178861788619,0.8936737804878049,0.9316819105691058
lung_upper_lobe_right,749,0.8638184245660881,0.9884838015577173,0.9871958056793043,0.9911961693487288
pancreas,680,0.4808823529411765,0.7076955064064245,0.7129107432145612,0.7394374128267103
portal_vein_and_splenic_vein,699,0.04005722460658083,0.7339259101554183,0.8450074515648287,0.8581009154779646
prostate,284,0.02112676056338028,0.4430455635491607,0.8105515587529976,0.7482014388489209
pulmonary_vein,660,0.6787878787878788,0.5833368429919137,0.5073597540431267,0.6367503369272237
rib_left_1,633,0.6777251184834123,0.7443667443667443,0.6917820741350154,0.7780748663101604
rib_left_10,749,0.8584779706275033,0.843158543384489,0.8359400217142523,0.8536342028815399
rib_left_11,726,0.8319559228650137,0.7227771143198349,0.7354250352838997,0.7362121376614917
rib_left_12,674,0.6646884272997032,0.7771511536030341,0.7507703855878634,0.7839463495575221
rib_left_2,644,0.90527950310559,0.8406771082304644,0.8456823102662879,0.8454573573658016
rib_left_3,659,0.8512898330804249,0.8489031976426934,0.8560697006075157,0.8657644876132272
rib_left_4,680,0.8632352941176471,0.886061805059442,0.8773424190800682,0.8977487131578465
rib_left_5,725,0.8303448275862069,0.922683196931637,0.9171731086081625,0.927423493504038
rib_left_6,766,0.8342036553524804,0.8973543799982748,0.9020492156790261,0.9030473303513118
rib_left_7,753,0.8539176626826029,0.9022338470238936,0.8962816343842783,0.907832602855931
rib_left_8,754,0.8514588859416445,0.9018413440142412,0.8981002447708054,0.9059162216288386
rib_left_9,758,0.8693931398416886,0.8693459634279058,0.8639659110068821,0.8921537070247237
rib_right_1,631,0.6703645007923931,0.7476245681032915,0.6801350245499181,0.7710379159847245
rib_right_10,731,0.8618331053351573,0.8633191890617634,0.861118969039761,0.8717428885745717
rib_right_11,730,0.8602739726027397,0.8352066941426252,0.8250749344323717,0.8347227426002248
rib_right_12,665,0.718796992481203,0.7451838095451189,0.7091267088805853,0.7519186449779608
rib_right_2,639,0.8701095461658842,0.8197104966629106,0.8137514085117449,0.8166551096472219
rib_right_3,650,0.8430769230769231,0.9216759696579362,0.906039788178045,0.9306927150422213
rib_right_4,656,0.8521341463414634,0.9230215960016966,0.9215830920458109,0.9356177267949024
rib_right_5,692,0.8251445086705202,0.9307579858447554,0.9155316900898814,0.9312790377907398
rib_right_6,726,0.8360881542699724,0.9281907161546662,0.9117300956626473,0.9281214957152549
rib_right_7,719,0.8539638386648123,0.8992399565689468,0.8916240111679851,0.9162401116798511
rib_right_8,724,0.8480662983425414,0.90950547823512,0.8981788569736453,0.9135623334320403
rib_right_9,731,0.8426812585499316,0.8726002258610954,0.8724308300395257,0.8758187464709204
sacrum,516,0.8565891472868217,0.6314663079368962,0.7151155680567445,0.7525070319187966
scapula_left,685,0.910948905109489,0.8735813366960907,0.900063051702396,0.8913934426229508
scapula_right,658,0.9209726443768997,0.7825907590759076,0.8402195988829652,0.8074067022086825
skull,366,0.8005464480874317,0.83239048108841,0.8160269297302353,0.8317359390340829
small_bowel,690,0.5434782608695652,0.7887153439153438,0.7569862433862434,0.7939640211640213
spinal_cord,1007,0.8977159880834161,0.7701585187730905,0.8220315319185496,0.8134075092361888
spleen,755,0.919205298013245,0.839939528511362,0.8383096329191666,0.8476165729673549
sternum,792,0.7146464646464646,0.637261953156759,0.8434832233653334,0.7836236280058789
stomach,770,0.8402597402597403,0.7210389414558752,0.7642653397167666,0.7909802591070733
subclavian_artery_left,640,0.6625,0.7718378756114606,0.7413412823200558,0.7854537910552062
subclavian_artery_right,614,0.5895765472312704,0.7409234411996842,0.7386871875822152,0.7801346136981495
superior_vena_cava,643,0.8304821150855366,0.7227433597910868,0.7720681716661512,0.7757104078617324
thyroid_gland,600,0.4266666666666667,0.7486600654069768,0.7336596111918604,0.7702239280523255
trachea,678,0.9424778761061947,0.7724409132859836,0.8213153565266241,0.8130091087837567
urinary_bladder,482,0.6825726141078838,0.6611240240777163,0.7518525140552677,0.7459125494169299
vertebrae_C1,196,0.45918367346938777,0.8616352201257861,0.8345911949685534,0.8701257861635221
vertebrae_C2,203,0.8866995073891626,0.9400966183574878,0.9342995169082126,0.966425120772947
vertebrae_C3,192,0.8697916666666666,0.9422754491017964,0.8747305389221556,0.9458682634730539
vertebrae_C4,205,0.8439024390243902,0.9064306358381502,0.8522398843930635,0.9255780346820809
vertebrae_C5,266,0.6804511278195489,0.8822229444263894,0.859798505037374,0.8913227169320767
vertebrae_C6,438,0.6598173515981736,0.8014212396367943,0.7928984463900048,0.8093170153967627
vertebrae_C7,582,0.8505154639175257,0.7020318123766399,0.6776268431440846,0.7076280041797282
vertebrae_L1,666,0.9159159159159159,0.9122658079625293,0.8954918032786885,0.9334309133489461
vertebrae_L2,597,0.8827470686767169,0.9555164001084304,0.9310924369747899,0.9622933044185416
vertebrae_L3,541,0.8835489833641405,0.9286378428637843,0.901208740120874,0.9353456863917116
vertebrae_L4,538,0.895910780669145,0.9363885595732069,0.9008965619442798,0.9375370480142264
vertebrae_L5,526,0.8878326996197718,0.9261786375349326,0.8967081624505499,0.9511124015533698
vertebrae_S1,498,0.6867469879518072,0.6605844204528415,0.6901521967311441,0.6953628729944519
vertebrae_T1,599,0.9465776293823038,0.9182098765432098,0.9078483245149912,0.9291776895943562
vertebrae_T10,744,0.9247311827956989,0.8770504568106312,0.8523411544850499,0.8959977159468437
vertebrae_T11,755,0.9218543046357616,0.896697837521917,0.861070524060004,0.9101646210792909
vertebrae_T12,737,0.9118046132971506,0.9023580586080586,0.910897435897436,0.9335393772893773
