Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0491,brain,0.9757,1,0.9999954060743621,0.8669932016804187,0.9874097213312517,0.9994857733482556,0.9998578576085935,0.8669932016804195,0.9897533907158764,0.9998036937750495,0.5721910617761868,0.700074713860522,0.4391639062578889,0.5108603725592133,0.9993987835408155,0.8669932016804184,0.9107976312489758,0.9983573821625708,0.8269230769230769,0.27388963660834453
s0491,intervertebral_discs,0.6156,0,0.3240833795902841,0.009497027228038482,0.016384813341837764,0.00014173044177875546,0.090508638700953,0.00949702722803848,0.02093417871127168,0.0002926227638547516,0.028944475197322857,0.051018508394235364,0.0018211641991924632,1.2267639376998565e-05,0.0014069667485084507,0.009497027228038484,0.0056981576565259505,3.164961450534486e-05,0.007407407407407408,0.27388963660834453
s0491,spinal_cord,0.8428,0,0.5244847156031707,0.009497027228038482,0.07136493033547685,0.0004559185141757153,0.081673822247443,0.00949702722803848,0.05807849334452439,0.0011354934578860425,0.5479134179271241,0.38735018358004525,0.16061293700186707,0.0033336280728277763,0.5291327410063326,0.009497027228038484,0.07672138785398101,0.0002574702684580754,0.03636363636363636,0.27388963660834453
s0491,vertebrae,0.7539,0,0.17206260340759816,0.009497027228038482,0.024131303650857684,4.367800991150063e-05,0.19080006353040352,0.00949702722803848,0.03149935489986461,4.283760015411212e-05,0.10364922411487265,0.058996289787150706,0.027777267045534557,0.00018000272097893054,0.08178667691849462,0.009497027228038484,0.03695848361609355,3.630106952712842e-05,0.0931899641577061,0.27388963660834453
s0469,adrenal_gland_right,0.7105,0,0.16870159809601884,0.025336564183598146,0.04314251617199497,0.000237849978120875,0.03583886281048258,0.025336564183598132,0.03456529405402124,0.0016558066606639518,0.11874188695402675,0.21456709141013003,0.061261085315546235,0.02122590521858617,0.03752394365216408,0.02533656418359815,0.0357437939560801,0.0007518099809152278,0.00980392156862745,0.2787685060565276
s0469,aorta,0.9073,1,0.6802469925550121,0.4702926044547539,0.21932629151698455,0.007755730322805013,0.6793795188787594,0.4702926044547537,0.2956970185644618,0.007500415848940443,0.7845005984759332,0.5942460205899397,0.220561752250768,0.02418309562778857,0.40797954072404224,0.470292604454754,0.2677564518989678,0.010960608735993171,0.2914285714285714,0.2787685060565276
s0469,clavicula_left,0.1774,0,0.1094004612620704,0.025336564183598146,0.020480198105031357,7.66552809116797e-05,0.016986580978987153,0.025336564183598132,0.01398892753016565,6.42780225981247e-05,0.03602065206093013,0.21456709141013003,0.1060348048135447,0.0004493516369015028,0.003985963498773353,0.02533656418359815,0.03301998202861481,3.375911231714557e-05,0.0,0.2787685060565276
s0469,colon,0.7766,0,0.14994125865072797,0.10561620088959803,0.17343496347091883,0.011662105607465004,0.18029683799193041,0.10561620088959803,0.12376715511375082,0.0030337784309102016,0.10530548412578483,0.21456709141013003,0.07791544988340866,0.008799331732941387,0.2741129684091699,0.10561620088959803,0.12883639532975846,0.0005793115961187985,0.22162162162162163,0.2787685060565276
s0469,duodenum,0.7289,0,0.07193717334643387,0.17238547740235383,0.08664560932552065,2.4048731033551985e-05,0.07080267377601057,0.17238547740235388,0.0875063537382514,9.979414585590488e-06,0.13980056798842647,0.14256772216221308,0.08535657959789242,5.82677755213633e-05,0.02341720639184858,0.1723854774023538,0.1070154581323523,2.6928587700008136e-05,0.0847457627118644,0.2787685060565276
s0469,esophagus,0.6503,0,0.26409078510857986,0.025336564183598146,0.026424329080410217,0.000582657175489767,0.09129278685396797,0.025336564183598132,0.02988989350943199,0.0005969485543816111,0.021411304905617642,0.058509201660752054,0.010306599358542284,0.00025626433162263725,0.017934604732301462,0.02533656418359815,0.013623942566038962,0.0003387622777395036,0.03731343283582089,0.2787685060565276
s0469,heart,0.8541,0,0.31941515934649084,0.6910385054295294,0.36119898666845934,0.14569874339476038,0.3509608857951006,0.6910385054295293,0.43630979015883314,0.24455199671731853,0.11143462706313104,0.21456709141013003,0.12227200676830245,0.0025778939120033846,0.3245298263799926,0.6910385054295297,0.3178975155258323,0.30639173714218987,0.744,0.2787685060565276
s0469,humerus_left,0.0,0,0.24321520404446115,0.025336564183598146,0.009878719035290362,1.0281026750533709e-05,0.157047133795739,0.025336564183598132,0.020426213691950624,4.868226718124551e-06,0.17318043242018458,0.21456709141013003,0.040053478665498625,0.007434028800259959,0.06561324118155322,0.02533656418359815,0.024216829208411113,2.569722913865474e-05,0.125,0.2787685060565276
s0469,iliopsoas_left,0.6899,0,0.34127714451744284,0.025336564183598146,0.02934896850004325,5.805014700876289e-06,0.41070677667620964,0.025336564183598132,0.02966273125239094,1.1706907332265506e-06,0.09008570867032739,0.058509201660752054,0.03990492104817375,0.0010693061278895311,0.06036480196549561,0.02533656418359815,0.025618609825961487,1.9773437539404525e-06,0.3431952662721893,0.2787685060565276
s0469,iliopsoas_right,0.8909,0,0.42504684390323927,0.17238547740235383,0.11883561518229203,0.0002797535369582985,0.48593668207293533,0.17238547740235388,0.11802426418934049,8.149390464795563e-05,0.3193451726406958,0.21456709141013003,0.05156776023650223,0.0021547758508424827,0.3545946044892737,0.1723854774023538,0.09129700956036729,0.0012727320814785832,0.36257309941520466,0.2787685060565276
s0469,inferior_vena_cava,0.7283,0,0.10808088648874825,0.17238547740235383,0.04303745954051972,2.504792537217394e-05,0.021814469531780144,0.17238547740235388,0.051466037863338254,1.334831573324297e-05,0.2481461216986452,0.14256772216221308,0.08044271383599642,0.01177454432005275,0.01597988908934949,0.1723854774023538,0.07380758386296922,0.00039404886799453636,0.0440251572327044,0.2787685060565276
