Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0002,adrenal_gland_left,0.1,0,0.3294542599494209,0.025307463611567906,0.0018464052287581701,4.089005989327775e-06,0.05969195583945905,0.025307463611567903,0.0,9.995358150957725e-06,0.026037899337462738,0.08593355968864817,0.010193338145832254,3.899015519458831e-05,0.057518956513945424,0.025307463611567906,0.0,1.1925035027509826e-06
s0002,adrenal_gland_right,0.4185,0,0.1337732515389031,0.025307463611567906,0.001816059757236228,2.4948902969440843e-06,0.028567541156233375,0.025307463611567903,0.004566458066144827,3.933631956376826e-06,0.3108548491875317,0.5510619788240795,0.1298919806124208,0.00025054097565116185,0.13821832542453988,0.025307463611567906,0.01261227517516382,3.1275389925132894e-06
s0002,aorta,0.6109,0,0.15558700204662365,0.025307463611567906,0.015087492459109255,4.915256076785634e-06,0.2931141287819899,0.025307463611567903,0.055018617754301474,1.550619338658716e-05,0.2318621012004611,0.24487313665035504,0.09801626396545568,0.028003981350421234,0.06407210941484458,0.025307463611567906,0.03037795385721807,1.4083766063366031e-05
s0002,autochthon_left,0.8969,0,0.7757680503039717,0.8686901905112382,0.7805627309390022,0.9973234599987632,0.8339734931417506,0.868690190511238,0.7941832509444147,0.9935285227718229,0.7547150330099405,0.8014823114843752,0.541608107539062,0.8409010183234165,0.866146376116542,0.8686901905112386,0.6976302882429839,0.9962218891626011
s0002,autochthon_right,0.8306,0,0.7152282606922911,0.8686901905112382,0.5861761210482368,0.8310021708888786,0.8415943667145508,0.868690190511238,0.6510697425030526,0.9753959797900226,0.7167360809816758,0.8014823114843752,0.530396289959007,0.8551826563404663,0.7862138139089754,0.8686901905112386,0.4987659869088202,0.8479985278271236
s0002,colon,0.5876,0,0.6571457008588105,0.06898304787616345,0.21819882446616654,0.04934807995863733,0.5396897196633683,0.06898304787616347,0.20441927636708118,0.11638252740768339,0.6973208228594019,0.18080408423739697,0.3330415140241852,0.03628800278861261,0.5747537503928228,0.06898304787616345,0.2723273688816569,0.004798741909589825
s0002,duodenum,0.1013,0,0.06079191263292318,0.025307463611567906,0.0064549368365932665,1.035799459144311e-07,0.027326449756264887,0.025307463611567903,0.00832266462774845,3.062405245436109e-08,0.03486456957558902,0.08593355968864817,0.06433790050636354,8.189137546466316e-05,0.006904578079203117,0.025307463611567906,0.005147563441927212,3.523720010387766e-09
s0002,esophagus,0.6136,0,0.08731761933182622,0.025307463611567906,0.0036461251167133526,3.1048698368411664e-06,0.014720977280164825,0.025307463611567903,0.003278442425490504,2.5122231078631674e-07,0.3412955456754286,0.18080408423739697,0.023226043506456823,0.00016264230731729496,0.05617061620917767,0.025307463611567906,0.014361188920012449,1.3467887949512215e-07
s0002,heart,0.8789,0,0.8165630060037706,0.8686901905112382,0.9333341556592591,0.9981250551096496,0.86759317322164,0.868690190511238,0.9282724820007178,0.9985654305810797,0.5772999304724568,0.24487313665035504,0.5163154275989071,0.5802416294742954,0.9134407143078206,0.8686901905112386,0.8665237062656344,0.998530634818867
s0002,iliopsoas_left,0.6684,0,0.023795044803956184,0.025307463611567906,0.0021189024390243904,9.103070539598402e-05,0.039101210945868645,0.025307463611567903,0.004373720356161135,2.260974438672295e-05,0.008496781266314313,0.08593355968864817,0.01432954496190958,0.0009063122636646856,0.003297481304306472,0.025307463611567906,0.0,4.427021223251341e-06
s0002,iliopsoas_right,0.6282,0,0.11159051965182086,0.025307463611567906,0.0035780922254381895,3.5359937769967926e-05,0.24803905674117696,0.025307463611567903,0.03443375994613697,1.1967862877573639e-05,0.0925024737720762,0.08593355968864817,0.018870249072081534,0.0031758289120314724,0.054445397881865885,0.025307463611567906,0.013949384928014048,2.873701918797354e-06
s0002,inferior_vena_cava,0.0855,0,0.02540636184939088,0.025307463611567906,0.001822284469343293,1.8739257510692614e-07,0.007037739824316685,0.025307463611567903,0.013333894417715805,2.3302925084727324e-07,0.016146984766206424,0.08593355968864817,0.05429247305622919,9.35243870114358e-05,0.001822977136859083,0.025307463611567906,0.008179708388518076,1.1949513639938187e-07
s0002,intervertebral_discs,0.7681,0,0.03817445235466017,0.06898304787616345,0.025311399179439805,0.00040624674708927177,0.013076102900606767,0.06898304787616347,0.021510552342078552,7.064651519434999e-05,0.10821977121018822,0.18080408423739697,0.17609231789055305,0.0027790141122661267,0.05580834831823503,0.06898304787616345,0.0393383111916549,2.202161132385949e-05
