Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s1417,brain,0.9823,1,0.9979494357552162,0.5745091131437269,0.976186776096005,0.9869251693957558,0.9462968222149397,0.574509113143735,0.9589849274482822,0.9806082184455538,0.6419378204793948,0.6848607981688551,0.9091485891998503,0.8376598781667838,0.9975597436288836,0.5745091131437365,0.9856816061887728,0.988588709492384
s1417,skull,0.9546,1,0.9835448125260348,0.5745091131437269,0.9715301030104952,0.9845991235377864,0.9857417537111416,0.574509113143735,0.9297347423192164,0.9752400853339231,0.7343080106603223,0.6848607981688551,0.8687726424020689,0.9475509105723591,0.9921126931595861,0.5745091131437365,0.9835654414444374,0.9894203081172064
s1417,spinal_cord,0.8043,0,0.29513707372233927,0.1989435812750941,0.17195106280394917,0.2572750419734559,0.37260130363069943,0.19894358127509346,0.15939870864221622,0.33859225884184885,0.337617505857405,0.1625186444689742,0.27102492201954315,0.1998837427983598,0.3937461684087032,0.19894358127509407,0.15681398314922274,0.30687566490153306
s1417,vertebrae_C1,0.9099,1,0.5602731636843176,0.4388226416699994,0.7186310220080371,0.6711574103024177,0.30976759446766344,0.43882264167000684,0.677805451875042,0.7203068734263778,0.5828694420612607,0.36138777322040844,0.782742471082759,0.8671843707881269,0.6416767807450436,0.43882264167000606,0.7018952146789371,0.7841023920102996
s1417,vertebrae_C2,0.8209,0,0.28269723250683054,0.2033245431061121,0.21354449024116423,0.08967332874117842,0.6599966468107212,0.20332454310611167,0.15906219062753776,0.16255135590655925,0.0905551261039775,0.1625186444689742,0.1955608448646274,0.13413580728241187,0.07765673146496814,0.20332454310611162,0.18890573701170074,0.12061262374077576
s1075,aorta,0.9865,1,0.598732748638854,0.8004100927345831,0.9166133740333109,0.9544944495114368,0.7850157831802953,0.800410092734582,0.931507218624742,0.9713163133880913,0.6821459338146462,0.5721915482391547,0.9662201170621805,0.9321910091569341,0.6596134582258092,0.8004100927345822,0.9631219184755012,0.9867339619196374
s1075,autochthon_left,0.951,1,0.7228339827853523,0.8004100927345831,0.994514967855811,0.9722122605510034,0.8723898234494398,0.800410092734582,0.9621598795594453,0.9820374366193058,0.5801619953189251,0.5721915482391547,0.8244256366718787,0.8162895291322554,0.8048328050777089,0.8004100927345822,0.966852404366155,0.9436706769226858
s1075,autochthon_right,0.954,1,0.7315202680411348,0.8004100927345831,0.9882365401225682,0.9564912478334726,0.8620170440678856,0.800410092734582,0.9630642763962726,0.9787213937915263,0.5897259853032867,0.5721915482391547,0.8418279506541997,0.7905154698130459,0.8068960277566833,0.8004100927345822,0.9834037813433961,0.9765475807477042
s1075,brachiocephalic_trunk,0.9535,1,0.2666438054340168,0.4388226416699994,0.5365917486283542,0.4670278139527649,0.3985974903730227,0.43882264167000684,0.45016639988516727,0.5834717162227161,0.5899111980647933,0.5721915482391547,0.771748089277461,0.8899547066742453,0.21662795038570754,0.43882264167000606,0.4775688312307883,0.523519847951992
s1075,brachiocephalic_vein_left,0.8935,0,0.06058036833497285,0.10962568927463767,0.17819338885935934,0.19220465831021458,0.04697478411186149,0.10962568927463776,0.23429806636761036,0.16362048969688445,0.09441962494429391,0.12951958712973233,0.3732206603635168,0.3530808469702945,0.026687550401854263,0.10962568927463814,0.2883421554130859,0.14911041003173475
s1075,brachiocephalic_vein_right,0.8439,0,0.28545798965126434,0.1989435812750941,0.3447131011010549,0.4134764239782807,0.19261233924705215,0.19894358127509346,0.3147533751524188,0.49705590768801317,0.6526356776682549,0.6848607981688551,0.7498331534051352,0.7968530520419703,0.38952083276625843,0.19894358127509407,0.49371971159821365,0.39253391748268956
s1075,brain,0.9723,1,0.9918869462794138,0.5745091131437269,0.850376014681451,0.9421092041289217,0.8264423255388251,0.574509113143735,0.8451042468835874,0.9457352733754808,0.576722772801954,0.6848607981688551,0.8730040166435942,0.9371316922351097,0.9895232388411883,0.5745091131437365,0.8948888449663821,0.9286197782812431
s1075,clavicula_left,0.8539,0,0.6437821443820514,0.5745091131437269,0.8858008647477297,0.9415987750865398,0.9578001400944749,0.574509113143735,0.8813781323190952,0.9820915175497074,0.8303818554222475,0.6848607981688551,0.6706277381212377,0.9016042096005326,0.8417779317821771,0.5745091131437365,0.8357103386822139,0.9705747926028934
s1075,clavicula_right,0.9355,1,0.7526151938365804,0.5745091131437269,0.8292613238194203,0.9262457050008335,0.8820573892732541,0.574509113143735,0.815154013027151,0.965104283285323,0.7355337268357682,0.6848607981688551,0.8371349375104572,0.8658140114543931,0.8276473882184665,0.5745091131437365,0.8682795290600472,0.9714648595751815
